trip_uuid,source_center,destination_center,source_name,destination_name,route_type,time_of_day,osrm_minutes,actual_minutes,promised_minutes,is_late,pred_osrm,pred_trip,pred_corridor,pred_structural,pred_embedded
trip-153825970514894360,IND141003AAB,IND142026AAA,Ludhiana_GillChwk_DC (Punjab),Jagraon_DC (Punjab),FTL,late_night,31.0,40.0,54.50000000000001,0,31.0,56.49692030135455,51.3399249627537,51.407881877866195,51.97292315053291
trip-153825970514894360,IND142026AAA,IND141109AAA,Jagraon_DC (Punjab),Raikot_DC (Punjab),FTL,late_night,35.0,51.0,54.6764705882353,0,35.0,41.02874295339515,45.950004687082455,46.83718522261709,47.08142577042953
trip-153825970514894360,IND141109AAA,IND000000ACA,Raikot_DC (Punjab),Ludhiana_MilrGanj_HB (Punjab),FTL,late_night,57.0,61.0,89.5078125,0,57.0,92.27342316078975,75.70282129341524,74.88555311768162,76.85010593823972
trip-153840964571880594,IND131028AAB,IND247667AAB,Sonipat_Kundli_H (Haryana),Roorkee_IOTCEncl_L (Uttarakhand),FTL,afternoon,139.0,291.0,266.79456264775416,0,139.0,235.24941556468877,249.16211341121837,237.56959591817977,256.4812457922073
trip-153840964571880594,IND247667AAB,IND249407AAA,Roorkee_IOTCEncl_L (Uttarakhand),Haridwar (Uttarakhand),FTL,night,37.0,90.0,74.0,1,37.0,81.39356035826977,54.28453410909384,70.471970742488,84.6283338870895
trip-153840964571880594,IND249407AAA,IND249201AAA,Haridwar (Uttarakhand),Rishikesh_DC (Uttarakhand),FTL,late_night,23.0,36.0,46.60817307692307,0,23.0,41.11734390128085,51.48322495950273,52.50781813429944,52.86529984806926
trip-153805777481903807,IND600056AAB,IND600032AAB,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Hub (Tamil Nadu),Carting,afternoon,32.0,92.0,68.13199426111909,1,32.0,76.53924593075186,75.99012714929255,78.43914694483252,79.14288227192847
trip-153816910069311424,IND122004AAA,IND122413AAE,Gurgaon_Begumpur_CP (Haryana),Gurgaon_Bilaspur_P (Haryana),Carting,night,33.0,58.0,60.291891891891886,0,33.0,45.39776438768211,57.60401327039017,62.439455538235485,62.08941546335408
trip-153861034802474617,IND245101AAA,IND201007AAA,Hapur_Swargash_D (Uttar Pradesh),GZB_Mohan_Nagar_DPC (Uttar Pradesh),Carting,late_night,50.0,123.0,100.0,1,50.0,113.54622938538488,94.82335173497884,100.00470046086492,105.85155039413468
trip-153817259045362090,IND174307AAA,IND176041AAA,Bangana_Bhaleti_D (Himachal Pradesh),Bhota_BpassDPP_D (Himachal Pradesh),FTL,late_night,53.0,51.0,76.1875,0,53.0,62.5387334781331,64.07315359850332,63.95246507357019,64.45200819981196
trip-153817259045362090,IND177033AAA,IND160002AAC,Nadaun_Ward6_D (Himachal Pradesh),Chandigarh_Mehmdpur_H (Punjab),FTL,morning,202.0,795.0,437.439960344632,1,202.0,408.4300365526892,482.5832606175293,465.06526373866024,463.6613893713546
trip-153836492135280209,IND344022AAB,IND344001AAA,Balotra_BsnoiHPL_D (Rajasthan),Barmer_Nehru3PL_D (Rajasthan),FTL,morning,68.0,89.0,119.45571658615138,0,68.0,169.79387171386512,103.3973974603124,100.40306136052519,100.06647244227455
trip-153836492135280209,IND345021AAA,IND342301AAA,Pokhran_SttinDPP_D (Rajasthan),Phalodi_PalikDPP_D (Rajasthan),FTL,afternoon,44.0,63.0,75.56521739130434,0,44.0,100.3926110816134,65.73402437028736,66.03664648723098,64.36776962710117
trip-153836492135280209,IND342301AAA,IND342005AAD,Phalodi_PalikDPP_D (Rajasthan),Jodhpur_Basni_I (Rajasthan),FTL,afternoon,128.0,767.0,565.8451443569553,1,128.0,342.23163599136655,691.5278398129843,704.1082454281253,689.3931524734273
trip-153860909786408355,IND384205AAA,IND384170AAA,Mehsana_Panchot_IP (Gujarat),Unjha_DC (Gujarat),FTL,night,28.0,50.0,45.77777777777778,0,28.0,47.10837455558813,37.26197902359873,36.842098829262945,39.56361679395108
trip-153860909786408355,IND384170AAA,IND384265AAB,Unjha_DC (Gujarat),Patan_Central_D_2 (Gujarat),FTL,late_night,24.0,31.0,37.9375,0,24.0,45.49087674748168,32.11326273929488,31.17221008701994,30.98176082309937
trip-153860909786408355,IND384265AAB,IND385320AAA,Patan_Central_D_2 (Gujarat),Bhabhar_TirupDPP_D (Gujarat),FTL,late_night,75.0,86.0,119.08333333333334,0,75.0,120.30426887862853,97.23691782617934,97.48060473359136,97.70583827670521
trip-153860909786408355,IND385320AAA,IND385340AAB,Bhabhar_TirupDPP_D (Gujarat),Radhanpur_Santalpr_D (Gujarat),FTL,late_night,37.0,36.0,45.578309202547004,0,37.0,40.11901558329369,34.71834620254485,34.182383972571515,32.45571102539451
trip-153807462781768214,IND683511AAA,IND000000ABA,Aluva_Peedika_H (Kerala),Cochin_Chtrpuza_D (Kerala),Carting,evening,28.0,36.0,40.447905079718204,0,28.0,43.28182600025961,32.177984164446556,30.7523099694776,32.118075027018314
trip-153807462781768214,IND000000ABA,IND683565AAA,Cochin_Chtrpuza_D (Kerala),Kunnathund_Pringla_D (Kerala),Carting,late_night,18.0,75.0,27.0,1,18.0,31.039248964873828,18.357505731725734,19.596382906524113,19.926788916191303
trip-153835673562246389,IND530012AAA,IND531001AAA,Visakhapatnam_Gajuwaka_IP (Andhra Pradesh),Anakapalle_Kothuru_D (Andhra Pradesh),Carting,late_night,21.0,42.0,42.31818181818182,0,21.0,41.13478602898276,32.60720151400261,41.327049049702296,48.041563240136966
trip-153835673562246389,IND531001AAA,IND531116AAA,Anakapalle_Kothuru_D (Andhra Pradesh),Narsiptnm_Wardno8_D (Andhra Pradesh),Carting,late_night,37.0,83.0,71.77314814814815,1,37.0,73.86523423272436,80.15373021503608,67.86391584376804,69.02080018035574
